  1          41           4           2
           2           1           5           4
           3           1           5           4
           4           1           5           4
           5           1           5           4
           6           1           5           4
           7           1           5           4
           8           1           5           4
           9           1           5           4
          10           1           5           4
          11          12           4           2
          12           4           6           5
          13           0           6           6
          14           0           6           6
          15           0           6           6
          16           0           6           6
          17           0           6           6
          18           0           6           6
          19           0           6           6
          20           0           6           6
          21           2           6           5
          22           4           4           3
          23           0           6           6
          24           0           6           6
          25           0           6           6
          26           0           6           6
          27           0           6           6
          28           0           6           6
          29           0           6           6
          30           0           6           6
          31           0           6           6
          32           2           4           3
          33           4           6           5
          34           0           6           6
          35           0           6           6
          36           0           6           6
          37           0           6           6
          38           0           6           6
          39           0           6           6
          40           0           6           6
          41           0           6           6
          42           2           6           5
          43           4           4           3
          44           0           6           6
          45           0           6           6
          46           0           6           6
          47           0           6           6
          48           0           6           6
          49           0           6           6
          50           0           6           6
          51           0           6           6
          52           0           6           6
          53           2           4           3
          54           4           6           5
          55           0           6           6
          56           0           6           6
          57           0           6           6
          58           0           6           6
          59           0           6           6
          60           0           6           6
          61           0           6           6
          62           0           6           6
          63           2           6           5
          64           4           4           3
          65           0           6           6
          66           0           6           6
          67           0           6           6
          68           0           6           6
          69           0           6           6
          70           0           6           6
          71           0           6           6
          72           0           6           6
          73           0           6           6
          74           2           4           3
          75           4           6           5
          76           0           6           6
          77           0           6           6
          78           0           6           6
          79           0           6           6
          80           0           6           6
          81           0           6           6
          82           0           6           6
          83           0           6           6
          84           2           6           5
          85           4           4           3
          86           0           6           6
          87           0           6           6
          88           0           6           6
          89           0           6           6
          90           0           6           6
          91           0           6           6
          92           0           6           6
          93           0           6           6
          94           0           6           6
          95           2           4           3
          96           4           6           5
          97           0           6           6
          98           0           6           6
          99           0           6           6
         100           0           6           6
         101           0           6           6
         102           0           6           6
         103           0           6           6
         104           0           6           6
         105           2           6           5
         106           4           4           3
         107           0           6           6
         108           0           6           6
         109           0           6           6
         110           0           6           6
         111           0           6           6
         112           0           6           6
         113           0           6           6
         114           0           6           6
         115           0           6           6
         116           2           4           3
         117           4           6           5
         118           0           6           6
         119           0           6           6
         120           0           6           6
         121           0           6           6
         122           0           6           6
         123           0           6           6
         124           0           6           6
         125           0           6           6
         126           2           6           5
         127          34           4           2
         128           3           5           4
         129           3           5           4
         130           3           5           4
         131           3           5           4
         132           3           5           4
         133           3           5           4
         134           3           5           4
         135           3           5           4
         136           3           5           4
         137          23           4           2
