           1          41           4           2
           2           1           4           3
           3           1           4           3
           4           1           4           3
           5           1           4           3
           6           1           4           3
           7           1           4           3
           8           1           4           3
           9           1           4           3
          10           1           4           3
          11           1           4           3
          12           1           4           3
          13           1           4           3
          14           1           4           3
          15           1           4           3
          16           1           4           3
          17           1           4           3
          18           1           4           3
          19           1           4           3
          20           1           4           3
          21           1           4           3
          22           1           4           3
          23           1           4           3
          24           1           4           3
          25           1           4           3
          26           1           4           3
          27           1           4           3
          28           1           4           3
          29           1           4           3
          30           1           4           3
          31           1           4           3
          32           1           4           3
          33           1           4           3
          34           1           4           3
          35           1           4           3
          36           1           4           3
          37           1           4           3
          38           1           4           3
          39           1           4           3
          40           1           4           3
          41           1           4           3
          42           1           4           3
          43           1           4           3
          44           1           4           3
          45           1           4           3
          46           1           4           3
          47           1           4           3
          48           1           4           3
          49           1           4           3
          50           1           4           3
          51           1           4           3
          52           1           4           3
          53           1           4           3
          54           1           4           3
          55           1           4           3
          56           1           4           3
          57           1           4           3
          58           1           4           3
          59           1           4           3
          60           1           4           3
          61           1           4           3
          62           1           4           3
          63           1           4           3
          64           1           4           3
          65           1           4           3
          66           1           4           3
          67           1           4           3
          68           1           4           3
          69           1           4           3
          70           1           4           3
          71           1           4           3
          72           1           4           3
          73           1           4           3
          74           1           4           3
          75           1           4           3
          76           1           4           3
          77           1           4           3
          78           1           4           3
          79           1           4           3
          80           1           4           3
          81           1           4           3
          82           1           4           3
          83           1           4           3
          84           1           4           3
          85           1           4           3
          86           1           4           3
          87           1           4           3
          88           1           4           3
          89           1           4           3
          90           1           4           3
          91           1           4           3
          92           1           4           3
          93           1           4           3
          94           1           4           3
          95           1           4           3
          96           1           4           3
          97           1           4           3
          98           1           4           3
          99           1           4           3
         100          12           4           2
         101          34           4           2
         102           3           4           3
         103           3           4           3
         104           3           4           3
         105           3           4           3
         106           3           4           3
         107           3           4           3
         108           3           4           3
         109           3           4           3
         110           3           4           3
         111           3           4           3
         112           3           4           3
         113           3           4           3
         114           3           4           3
         115           3           4           3
         116           3           4           3
         117           3           4           3
         118           3           4           3
         119           3           4           3
         120           3           4           3
         121           3           4           3
         122           3           4           3
         123           3           4           3
         124           3           4           3
         125           3           4           3
         126           3           4           3
         127           3           4           3
         128           3           4           3
         129           3           4           3
         130           3           4           3
         131           3           4           3
         132           3           4           3
         133           3           4           3
         134           3           4           3
         135           3           4           3
         136           3           4           3
         137           3           4           3
         138           3           4           3
         139           3           4           3
         140           3           4           3
         141           3           4           3
         142           3           4           3
         143           3           4           3
         144           3           4           3
         145           3           4           3
         146           3           4           3
         147           3           4           3
         148           3           4           3
         149           3           4           3
         150           3           4           3
         151           3           4           3
         152           3           4           3
         153           3           4           3
         154           3           4           3
         155           3           4           3
         156           3           4           3
         157           3           4           3
         158           3           4           3
         159           3           4           3
         160           3           4           3
         161           3           4           3
         162           3           4           3
         163           3           4           3
         164           3           4           3
         165           3           4           3
         166           3           4           3
         167           3           4           3
         168           3           4           3
         169           3           4           3
         170           3           4           3
         171           3           4           3
         172           3           4           3
         173           3           4           3
         174           3           4           3
         175           3           4           3
         176           3           4           3
         177           3           4           3
         178           3           4           3
         179           3           4           3
         180           3           4           3
         181           3           4           3
         182           3           4           3
         183           3           4           3
         184           3           4           3
         185           3           4           3
         186           3           4           3
         187           3           4           3
         188           3           4           3
         189           3           4           3
         190           3           4           3
         191           3           4           3
         192           3           4           3
         193           3           4           3
         194           3           4           3
         195           3           4           3
         196           3           4           3
         197           3           4           3
         198           3           4           3
         199           3           4           3
         200          23           4           2
