           1          41           4           2
           2           1           4           3
           3           1           4           3
           4          12           4           2
           5           4           4           3
           6           0           4           4
           7           0           4           4
           8           2           4           3
           9           4           4           3
          10           0           4           4
          11           0           4           4
          12           2           4           3
          13          34           4           2
          14           3           4           3
          15           3           4           3
          16          23           4           2
