  -7.500000E-01    -7.500000E-01     7.071068E-01     7.071068E-01     1.000000E+00     1.000000E-06     1.500000E-06
  -2.500000E-01    -7.500000E-01     3.162278E-01     9.486833E-01     1.000000E+00     1.000000E-06     1.500000E-06
   2.500000E-01    -7.500000E-01    -3.162278E-01     9.486833E-01     1.000000E+00     1.000000E-06     1.500000E-06
   7.500000E-01    -7.500000E-01    -7.071068E-01     7.071068E-01     1.000000E+00     1.000000E-06     1.500000E-06
  -7.500000E-01    -2.500000E-01     9.486833E-01     3.162278E-01     1.000000E+00     1.000000E-06     1.500000E-06
  -2.500000E-01    -2.500000E-01     7.071068E-01     7.071068E-01     1.000000E+00     1.000000E-06     1.500000E-06
   2.500000E-01    -2.500000E-01    -7.071068E-01     7.071068E-01     1.000000E+00     1.000000E-06     1.500000E-06
   7.500000E-01    -2.500000E-01    -9.486833E-01     3.162278E-01     1.000000E+00     1.000000E-06     1.500000E-06
  -7.500000E-01     2.500000E-01     9.486833E-01    -3.162278E-01     1.000000E+00     1.000000E-06     1.500000E-06
  -2.500000E-01     2.500000E-01     7.071068E-01    -7.071068E-01     1.000000E+00     1.000000E-06     1.500000E-06
   2.500000E-01     2.500000E-01    -7.071068E-01    -7.071068E-01     1.000000E+00     1.000000E-06     1.500000E-06
   7.500000E-01     2.500000E-01    -9.486833E-01    -3.162278E-01     1.000000E+00     1.000000E-06     1.500000E-06
  -7.500000E-01     7.500000E-01     7.071068E-01    -7.071068E-01     1.000000E+00     1.000000E-06     1.500000E-06
  -2.500000E-01     7.500000E-01     3.162278E-01    -9.486833E-01     1.000000E+00     1.000000E-06     1.500000E-06
   2.500000E-01     7.500000E-01    -3.162278E-01    -9.486833E-01     1.000000E+00     1.000000E-06     1.500000E-06
   7.500000E-01     7.500000E-01    -7.071068E-01    -7.071068E-01     1.000000E+00     1.000000E-06     1.500000E-06
